iter	Passed	Remaining
4138	195408	276707
4139	195457	276662
4140	195495	276602
4141	195545	276558
4142	195590	276507
4143	195634	276456
4144	195677	276403
4145	195722	276353
4146	195761	276293
4147	195807	276245
4148	195858	276203
4149	195909	276161
4150	195946	276099
4151	195990	276047
4152	196027	275987
4153	196066	275927
4154	196109	275875
4155	196153	275822
4156	196194	275767
4157	196243	275721
4158	196284	275666
4159	196329	275617
4160	196377	275569
4161	196419	275515
4162	196465	275467
4163	196509	275414
4164	196555	275366
4165	196600	275315
4166	196639	275256
4167	196681	275203
4168	196723	275148
4169	196769	275099
4170	196806	275038
4171	196847	274982
4172	196894	274935
4173	196936	274881
4174	196985	274835
4175	197055	274820
4176	197095	274763
4177	197143	274717
4178	197181	274657
4179	197230	274613
4180	197279	274567
4181	197332	274528
4182	197381	274483
4183	197428	274437
4184	197476	274390
4185	197523	274343
4186	197570	274295
4187	197607	274234
4188	197652	274184
4189	197692	274127
4190	197727	274063
4191	197763	274000
4192	197801	273941
4193	197847	273891
4194	197883	273829
4195	197923	273772
4196	197969	273724
4197	198018	273678
4198	198065	273631
4199	198111	273581
4200	198152	273527
4201	198201	273482
4202	198248	273434
4203	198289	273378
4204	198332	273325
4205	198369	273265
4206	198423	273227
4207	198469	273177
4208	198511	273124
4209	198549	273065
4210	198591	273010
4211	198636	272960
4212	198676	272902
4213	198723	272856
4214	198769	272807
4215	198813	272756
4216	198858	272705
4217	198902	272654
4218	198941	272595
4219	198986	272544
4220	199024	272486
4221	199068	272434
4222	199111	272381
4223	199150	272323
4224	199202	272282
4225	199247	272232
4226	199300	272193
4227	199351	272151
4228	199396	272101
4229	199444	272055
4230	199492	272009
4231	199541	271964
4232	199594	271925
4233	199638	271873
4234	199688	271831
4235	199727	271772
4236	199763	271710
4237	199803	271653
4238	199843	271596
4239	199889	271547
4240	199927	271488
4241	199973	271439
4242	200009	271377
4243	200049	271320
4244	200094	271270
4245	200141	271223
4246	200183	271169
4247	200223	271111
4248	200267	271060
4249	200315	271015
4250	200367	270974
4251	200419	270933
4252	200459	270877
4253	200505	270828
4254	200553	270782
4255	200595	270728
4256	200638	270675
4257	200678	270619
4258	200729	270576
4259	200769	270520
4260	200814	270470
4261	200861	270422
4262	200902	270367
4263	200955	270329
4264	200997	270274
4265	201038	270218
4266	201091	270179
4267	201139	270134
4268	201190	270091
4269	201229	270033
4270	201265	269971
4271	201312	269924
4272	201356	269873
4273	201403	269826
4274	201448	269776
4275	201500	269735
4276	201543	269683
4277	201592	269638
4278	201648	269602
4279	201695	269555
4280	201735	269499
4281	201787	269458
4282	201836	269414
4283	201881	269363
4284	201932	269322
4285	201976	269270
4286	202024	269225
4287	202067	269171
4288	202113	269123
4289	202151	269063
4290	202199	269018
4291	202252	268978
4292	202305	268939
4293	202351	268890
4294	202396	268840
4295	202435	268783
4296	202470	268719
4297	202520	268676
4298	202563	268623
4299	202602	268566
4300	202651	268521
4301	202693	268466
4302	202744	268425
4303	202785	268370
4304	202827	268316
4305	202873	268268
4306	202923	268224
4307	202972	268180
4308	203020	268133
4309	203073	268094
4310	203116	268042
4311	203154	267982
4312	203194	267925
4313	203232	267867
4314	203272	267810
4315	203318	267761
4316	203364	267714
4317	203402	267654
4318	203456	267616
4319	203506	267573
4320	203545	267515
4321	203589	267464
4322	203626	267403
4323	203676	267361
4324	203713	267300
4325	203760	267253
4326	203802	267198
4327	203847	267148
4328	203891	267098
4329	203932	267043
4330	203969	266982
4331	204007	266923
4332	204060	266885
4333	204115	266847
4334	204164	266803
4335	204208	266752
4336	204253	266702
4337	204292	266643
4338	204334	266590
4339	204381	266543
4340	204423	266490
4341	204471	266444
4342	204510	266386
4343	204559	266342
4344	204607	266295
4345	204655	266249
4346	204703	266203
4347	204743	266147
4348	204786	266094
4349	204820	266030
4350	204867	265984
4351	204905	265925
4352	204948	265873
4353	204992	265821
4354	205042	265778
4355	205084	265724
4356	205125	265669
4357	205177	265628
4358	205227	265585
4359	205274	265538
4360	205311	265477
4361	205351	265422
4362	205393	265368
4363	205442	265324
4364	205478	265262
4365	205515	265202
4366	205564	265157
4367	205602	265099
4368	205653	265056
4369	205703	265013
4370	205748	264964
4371	205794	264915
4372	205838	264864
4373	205881	264811
4374	205932	264770
4375	205980	264725
4376	206029	264679
4377	206074	264629
4378	206122	264584
4379	206158	264523
4380	206200	264469
4381	206241	264414
4382	206287	264366
4383	206342	264328
4384	206389	264282
4385	206430	264227
4386	206478	264180
4387	206521	264129
4388	206573	264087
4389	206618	264038
4390	206654	263977
4391	206704	263933
4392	206757	263895
4393	206797	263838
4394	206842	263789
4395	206879	263728
4396	206922	263676
4397	206969	263629
4398	207018	263585
4399	207059	263529
4400	207106	263483
4401	207154	263437
4402	207203	263392
4403	207250	263345
4404	207304	263306
4405	207361	263273
4406	207413	263231
4407	207462	263187
4408	207506	263136
4409	207552	263087
4410	207590	263030
4411	207638	262983
4412	207683	262934
4413	207721	262874
4414	207769	262828
4415	207811	262775
4416	207859	262730
4417	207897	262671
4418	207937	262615
4419	207981	262564
4420	208031	262521
4421	208080	262477
4422	208116	262416
4423	208154	262357
4424	208205	262315
4425	208252	262268
4426	208288	262207
4427	208328	262150
4428	208373	262101
4429	208411	262043
4430	208460	261998
4431	208502	261945
4432	208550	261899
4433	208600	261856
4434	208641	261801
4435	208681	261745
4436	208728	261698
4437	208770	261645
4438	208808	261587
4439	208858	261543
4440	208896	261485
4441	208939	261433
4442	208984	261383
4443	209029	261333
4444	209076	261286
4445	209121	261237
4446	209167	261189
4447	209215	261143
4448	209255	261086
4449	209300	261037
4450	209351	260995
4451	209399	260949
4452	209452	260909
4453	209500	260864
4454	209549	260819
4455	209596	260772
4456	209638	260718
4457	209681	260666
4458	209729	260621
4459	209775	260573
4460	209827	260532
4461	209872	260483
4462	209917	260432
4463	209961	260382
4464	210008	260334
4465	210056	260289
4466	210100	260239
4467	210139	260181
4468	210178	260124
4469	210228	260080
4470	210267	260023
4471	210305	259966
4472	210342	259906
4473	210388	259858
4474	210434	259810
4475	210475	259755
4476	210521	259707
4477	210560	259650
4478	210597	259590
4479	210635	259532
4480	210670	259471
4481	210714	259420
4482	210759	259371
4483	210808	259326
4484	210857	259281
4485	210899	259229
4486	210945	259180
4487	210990	259130
4488	211028	259072
4489	211073	259023
4490	211122	258979
4491	211163	258924
4492	211204	258869
4493	211246	258816
4494	211287	258763
4495	211327	258706
4496	211373	258658
4497	211417	258607
4498	211465	258562
4499	211517	258520
4500	211562	258471
4501	211597	258410
4502	211638	258355
4503	211676	258298
4504	211726	258254
4505	211772	258205
4506	211818	258158
4507	211861	258106
4508	211910	258061
4509	211949	258005
4510	211993	257954
4511	212040	257907
4512	212090	257864
4513	212133	257812
4514	212178	257762
4515	212226	257716
4516	212276	257673
4517	212327	257631
4518	212377	257588
4519	212427	257544
4520	212477	257501
4521	212514	257442
4522	212562	257396
4523	212612	257353
4524	212665	257313
4525	212714	257268
4526	212755	257215
4527	212797	257161
4528	212851	257122
4529	212899	257077
4530	212947	257030
4531	213001	256993
4532	213052	256950
4533	213101	256905
4534	213142	256851
4535	213190	256806
4536	213229	256749
4537	213272	256698
4538	213312	256642
4539	213358	256594
4540	213407	256549
4541	213456	256505
4542	213500	256454
4543	213547	256407
4544	213595	256361
4545	213643	256316
4546	213692	256271
4547	213729	256212
4548	213766	256153
4549	213806	256097
4550	213860	256059
4551	213906	256011
4552	213955	255966
4553	213993	255908
4554	214038	255859
4555	214081	255807
4556	214130	255762
4557	214176	255715
4558	214221	255665
4559	214264	255613
4560	214302	255555
4561	214342	255501
4562	214379	255441
4563	214420	255387
4564	214462	255335
4565	214515	255295
4566	214552	255236
4567	214591	255179
4568	214628	255121
4569	214673	255071
4570	214712	255015
4571	214749	254955
4572	214793	254906
4573	214832	254849
4574	214876	254799
4575	214920	254748
4576	214957	254690
4577	215002	254640
4578	215047	254591
4579	215100	254551
4580	215149	254506
4581	215196	254460
4582	215239	254407
4583	215284	254358
4584	215334	254315
4585	215375	254260
4586	215419	254211
4587	215456	254152
4588	215504	254106
4589	215547	254054
4590	215592	254005
4591	215632	253950
4592	215674	253897
4593	215717	253846
4594	215765	253800
4595	215808	253748
4596	215854	253700
4597	215892	253643
4598	215943	253601
4599	215992	253556
4600	216042	253513
4601	216095	253473
4602	216144	253429
4603	216192	253382
4604	216227	253321
4605	216278	253279
4606	216328	253235
4607	216380	253195
4608	216426	253147
4609	216471	253098
4610	216519	253051
4611	216563	253001
4612	216608	252952
4613	216650	252899
4614	216689	252843
4615	216739	252800
4616	216780	252746
4617	216826	252697
4618	216866	252642
4619	216910	252592
4620	216956	252544
4621	217004	252499
4622	217044	252444
4623	217091	252396
4624	217130	252340
4625	217172	252288
4626	217225	252248
4627	217269	252198
4628	217319	252154
4629	217371	252112
4630	217411	252058
4631	217455	252007
4632	217505	251964
4633	217555	251921
4634	217597	251868
4635	217645	251822
4636	217696	251780
4637	217733	251721
4638	217780	251675
4639	217822	251621
4640	217868	251574
4641	217914	251526
4642	217964	251483
4643	218014	251439
4644	218055	251385
4645	218096	251332
4646	218141	251283
4647	218187	251235
4648	218233	251186
4649	218281	251140
4650	218322	251087
4651	218373	251045
4652	218414	250991
4653	218452	250933
4654	218501	250889
4655	218549	250843
4656	218598	250799
4657	218649	250756
4658	218699	250713
4659	218745	250665
4660	218783	250607
4661	218834	250565
4662	218880	250518
4663	218927	250471
4664	218971	250421
4665	219014	250369
4666	219063	250324
4667	219115	250283
4668	219157	250230
4669	219199	250178
4670	219236	250119
4671	219283	250073
4672	219326	250021
4673	219371	249972
4674	219419	249926
4675	219463	249876
4676	219509	249829
4677	219553	249777
4678	219595	249725
4679	219639	249675
4680	219685	249627
4681	219733	249581
4682	219784	249539
4683	219821	249481
4684	219871	249437
4685	219909	249380
4686	219949	249325
4687	219998	249281
4688	220047	249236
4689	220090	249185
4690	220133	249133
4691	220184	249092
4692	220232	249046
4693	220278	248998
4694	220320	248945
4695	220367	248899
4696	220389	248823
4697	220434	248774
4698	220481	248727
4699	220520	248671
4700	220572	248630
4701	220625	248590
4702	220671	248542
4703	220712	248489
4704	220757	248440
4705	220803	248392
4706	220847	248341
4707	220899	248301
4708	220940	248247
4709	220988	248201
4710	221026	248144
4711	221069	248093
4712	221118	248048
4713	221158	247994
4714	221203	247944
4715	221250	247898
4716	221304	247859
4717	221347	247807
4718	221390	247757
4719	221439	247712
4720	221484	247663
4721	221517	247600
4722	221560	247549
4723	221608	247503
4724	221657	247458
4725	221700	247407
4726	221746	247359
4727	221786	247305
4728	221835	247260
4729	221890	247222
4730	221929	247167
4731	221978	247122
4732	222024	247074
4733	222075	247032
4734	222118	246980
4735	222168	246937
4736	222216	246891
4737	222265	246846
4738	222308	246795
4739	222345	246737
4740	222397	246696
4741	222444	246650
4742	222490	246602
4743	222531	246548
4744	222569	246492
4745	222616	246444
4746	222662	246397
4747	222702	246342
4748	222741	246286
4749	222791	246243
4750	222837	246195
4751	222878	246141
4752	222928	246097
4753	222980	246056
4754	223028	246011
4755	223069	245957
4756	223118	245913
4757	223159	245860
4758	223205	245812
4759	223241	245752
4760	223286	245704
4761	223333	245657
4762	223384	245615
4763	223425	245561
4764	223463	245504
4765	223509	245457
4766	223557	245411
4767	223605	245365
4768	223647	245313
4769	223694	245266
4770	223733	245211
4771	223775	245159
4772	223814	245103
4773	223850	245044
4774	223901	245002
4775	223938	244944
4776	223978	244890
4777	224023	244841
4778	224067	244790
4779	224114	244744
4780	224151	244686
4781	224199	244640
4782	224247	244595
4783	224301	244556
4784	224349	244510
4785	224399	244466
4786	224437	244410
4787	224481	244360
4788	224519	244304
4789	224557	244247
4790	224597	244193
4791	224620	244120
4792	224666	244072
4793	224715	244028
4794	224753	243970
4795	224791	243914
4796	224836	243865
4797	224885	243821
4798	224932	243774
4799	224979	243727
4800	225032	243687
4801	225076	243637
4802	225123	243590
4803	225169	243542
4804	225215	243495
4805	225253	243438
4806	225310	243402
4807	225353	243351
4808	225402	243307
4809	225455	243266
4810	225501	243218
4811	225542	243165
4812	225599	243129
4813	225644	243081
4814	225683	243025
4815	225731	242980
4816	225778	242933
4817	225820	242881
4818	225870	242838
4819	225914	242788
4820	225959	242738
4821	226006	242691
4822	226053	242645
4823	226094	242592
4824	226140	242544
4825	226193	242503
4826	226240	242457
4827	226283	242406
4828	226335	242364
4829	226383	242319
4830	226448	242292
4831	226494	242243
4832	226532	242187
4833	226576	242137
4834	226621	242089
4835	226669	242043
4836	226714	241994
4837	226757	241943
4838	226798	241890
4839	226844	241842
4840	226892	241796
4841	226936	241746
4842	226983	241700
4843	227033	241656
4844	227082	241612
4845	227133	241569
4846	227173	241515
4847	227226	241475
4848	227274	241429
4849	227309	241369
4850	227354	241320
4851	227401	241273
4852	227434	241213
4853	227479	241163
4854	227528	241119
4855	227578	241075
4856	227621	241024
4857	227673	240983
4858	227716	240932
4859	227764	240887
4860	227815	240844
4861	227869	240804
4862	227912	240754
4863	227954	240701
4864	228005	240659
4865	228041	240600
4866	228077	240542
4867	228122	240494
4868	228168	240446
4869	228208	240392
4870	228256	240346
4871	228301	240297
4872	228348	240251
4873	228392	240200
4874	228442	240157
4875	228490	240112
4876	228540	240068
4877	228584	240018
4878	228631	239971
4879	228679	239925
4880	228717	239870
4881	228755	239814
4882	228797	239761
4883	228849	239719
4884	228898	239676
4885	228938	239621
4886	228980	239570
4887	229025	239520
4888	229072	239474
4889	229114	239422
4890	229168	239383
4891	229214	239335
4892	229264	239291
4893	229311	239245
4894	229355	239195
4895	229404	239150
4896	229455	239107
4897	229493	239051
4898	229545	239010
4899	229594	238965
4900	229646	238924
4901	229694	238878
4902	229741	238831
4903	229790	238787
4904	229836	238739
4905	229879	238688
4906	229925	238640
4907	229962	238583
4908	230012	238540
4909	230058	238492
4910	230101	238441
4911	230140	238386
4912	230181	238333
4913	230220	238278
4914	230264	238228
4915	230305	238175
4916	230344	238121
4917	230393	238076
4918	230439	238028
4919	230488	237984
4920	230532	237934
4921	230581	237889
4922	230631	237846
4923	230683	237804
4924	230730	237757
4925	230768	237702
4926	230810	237649
4927	230853	237598
4928	230892	237544
4929	230941	237499
4930	230989	237454
4931	231027	237397
4932	231073	237350
4933	231109	237292
4934	231148	237237
4935	231199	237194
4936	231245	237147
4937	231291	237100
4938	231339	237053
4939	231387	237008
4940	231441	236968
4941	231497	236930
4942	231544	236884
4943	231596	236843
4944	231645	236797
4945	231686	236745
4946	231723	236689
4947	231772	236644
4948	231817	236595
4949	231862	236546
4950	231902	236492
4951	231949	236446
4952	231987	236390
