iter	RMSE
7885	8.273217059
7886	8.2731698
7887	8.273148693
7888	8.272504107
7889	8.272340876
7890	8.272342114
7891	8.272307171
7892	8.27123117
7893	8.271255134
7894	8.270838555
7895	8.270180788
7896	8.269803095
7897	8.269784198
7898	8.269314795
7899	8.269220135
7900	8.268784337
7901	8.26833567
7902	8.267785734
7903	8.26778589
7904	8.267770181
7905	8.267820523
7906	8.267688092
7907	8.267086707
7908	8.266915066
7909	8.266822062
7910	8.266555638
7911	8.266514791
7912	8.266468584
7913	8.266257117
7914	8.26608931
7915	8.26596948
7916	8.265780582
7917	8.265716927
7918	8.265578734
7919	8.265347604
7920	8.265411096
7921	8.265407329
7922	8.265118128
7923	8.264533142
7924	8.264092855
7925	8.264127027
7926	8.264074879
7927	8.264078243
7928	8.263980864
7929	8.264052495
7930	8.264027102
7931	8.263604521
7932	8.263672441
7933	8.263510516
7934	8.263578394
7935	8.263251251
7936	8.263143182
7937	8.262882766
7938	8.262861552
7939	8.26262432
7940	8.262634593
7941	8.262122305
7942	8.262109753
7943	8.26204367
7944	8.261624129
7945	8.261647799
7946	8.261120049
7947	8.261116353
7948	8.261091417
7949	8.261059282
7950	8.260926275
7951	8.260853042
7952	8.260579115
7953	8.260454642
7954	8.260218066
7955	8.260144192
7956	8.260191645
7957	8.26017282
7958	8.260002544
7959	8.259946633
7960	8.259824495
7961	8.259822926
7962	8.259554285
7963	8.259073515
7964	8.258976833
7965	8.258856195
7966	8.258568861
7967	8.258551393
7968	8.258402506
7969	8.258251878
7970	8.258129793
7971	8.258095201
7972	8.258002721
7973	8.257958657
7974	8.257797281
7975	8.258054289
7976	8.257664215
7977	8.257590017
7978	8.257439641
7979	8.257393065
7980	8.257360564
7981	8.25705746
7982	8.25706124
7983	8.256814575
7984	8.256800239
7985	8.256727853
7986	8.25676105
7987	8.256658475
7988	8.256453389
7989	8.256454367
7990	8.256446681
7991	8.256744166
7992	8.256711628
7993	8.256700665
7994	8.256408613
7995	8.256022693
7996	8.255991589
7997	8.256006566
7998	8.255584386
7999	8.255583644
8000	8.255565255
8001	8.255133527
8002	8.254884567
8003	8.254882471
8004	8.254831764
8005	8.254306866
8006	8.254582102
8007	8.254546104
8008	8.254504265
8009	8.254528843
8010	8.254143518
8011	8.253973395
8012	8.253884851
8013	8.253527779
8014	8.253430258
8015	8.253408682
8016	8.253389482
8017	8.253186766
8018	8.252998108
8019	8.252111084
8020	8.252103388
8021	8.251540879
8022	8.251499927
8023	8.251475828
8024	8.250917312
8025	8.250652507
8026	8.250540777
8027	8.250432689
8028	8.250199068
8029	8.250168367
8030	8.250028719
8031	8.249820432
8032	8.249788077
8033	8.249766223
8034	8.249635777
8035	8.24958471
8036	8.249595797
8037	8.249269103
8038	8.249189978
8039	8.249213702
8040	8.249058184
8041	8.249037077
8042	8.24878525
8043	8.248633956
8044	8.248592866
8045	8.248523425
8046	8.24834906
8047	8.247975497
8048	8.24797886
8049	8.247995743
8050	8.247997979
8051	8.248011107
8052	8.247748131
8053	8.247501075
8054	8.247477749
8055	8.247461511
8056	8.247443474
8057	8.247465424
8058	8.247347188
8059	8.247370735
8060	8.24712056
8061	8.247041584
8062	8.246884989
8063	8.246592326
8064	8.246544945
8065	8.246298243
8066	8.246275909
8067	8.246322892
8068	8.246299165
8069	8.24602308
8070	8.245630932
8071	8.245755273
8072	8.245471372
8073	8.245114427
8074	8.245073463
8075	8.244449303
8076	8.244433458
8077	8.244296425
8078	8.244313619
8079	8.244273407
8080	8.244007323
8081	8.243754056
8082	8.243705043
8083	8.243425809
8084	8.243273653
8085	8.243181143
8086	8.243193599
8087	8.242785918
8088	8.242539416
8089	8.241918489
8090	8.241637866
8091	8.241366072
8092	8.241368207
8093	8.241009128
8094	8.240794328
8095	8.240073123
8096	8.239644534
8097	8.239528676
8098	8.239370883
8099	8.239330471
8100	8.238770267
8101	8.238583628
8102	8.238452914
8103	8.238403431
8104	8.237886447
8105	8.23734099
8106	8.237348078
8107	8.23709661
8108	8.236901231
8109	8.236583696
8110	8.236571866
8111	8.236436706
8112	8.23623921
8113	8.236164911
8114	8.235985138
8115	8.235821575
8116	8.235520314
8117	8.235496459
8118	8.23491022
8119	8.234421474
8120	8.234425171
8121	8.234282944
8122	8.234247351
8123	8.234240486
8124	8.234035915
8125	8.233750151
8126	8.23367823
8127	8.233645589
8128	8.233576248
8129	8.23350695
8130	8.233219875
8131	8.233207607
8132	8.232680598
8133	8.232645555
8134	8.232584454
8135	8.232161203
8136	8.23216225
8137	8.23214745
8138	8.23169614
8139	8.231329329
8140	8.231010324
8141	8.230930786
8142	8.230691628
8143	8.230215848
8144	8.23004637
8145	8.229889325
8146	8.229867382
8147	8.229600439
8148	8.229632823
8149	8.229505929
8150	8.229486098
8151	8.229289236
8152	8.229157815
8153	8.229083852
8154	8.228982335
8155	8.228967158
8156	8.228897066
8157	8.228482754
8158	8.228355504
8159	8.228107398
8160	8.227496802
8161	8.227326704
8162	8.227002038
8163	8.226941909
8164	8.226936816
8165	8.226512679
8166	8.22645034
8167	8.226177219
8168	8.226056608
8169	8.225892615
8170	8.225693202
8171	8.225574265
8172	8.225481692
8173	8.225091757
8174	8.225183231
8175	8.225056283
8176	8.224614542
8177	8.22450651
8178	8.224455951
8179	8.22443731
8180	8.224345882
8181	8.223918087
8182	8.22355818
8183	8.223335443
8184	8.223395004
8185	8.223064679
8186	8.223047781
8187	8.223059171
8188	8.222880577
8189	8.222659075
8190	8.222089105
8191	8.22177812
8192	8.221826911
8193	8.221785474
8194	8.221694926
8195	8.221503231
8196	8.221224408
8197	8.221247775
8198	8.221225309
8199	8.221044851
8200	8.220980684
8201	8.220793784
8202	8.220696502
8203	8.220269063
8204	8.220023766
8205	8.219600666
8206	8.219418909
8207	8.219106464
8208	8.219084808
8209	8.219072286
8210	8.218878525
8211	8.218110273
8212	8.217702406
8213	8.217798084
8214	8.217785391
8215	8.217514159
8216	8.217523704
8217	8.217124885
8218	8.216627472
8219	8.216626696
8220	8.216516841
8221	8.216251249
8222	8.215998879
8223	8.215977406
8224	8.215717152
8225	8.215653937
8226	8.215664599
8227	8.215744334
8228	8.21576036
8229	8.215543578
8230	8.21555981
8231	8.215306023
8232	8.215316906
8233	8.21523487
8234	8.214965289
8235	8.214892281
8236	8.214687487
8237	8.214191545
8238	8.214157086
8239	8.214172501
8240	8.21386181
8241	8.213489172
8242	8.213256178
8243	8.213042289
8244	8.213136192
8245	8.213111258
8246	8.212883628
8247	8.212602062
8248	8.212373971
8249	8.212373712
8250	8.212364375
8251	8.212377313
8252	8.2122084
8253	8.212251532
8254	8.212343214
8255	8.21199565
8256	8.211409942
8257	8.210847087
8258	8.210715981
8259	8.210574121
8260	8.210306597
8261	8.210264629
8262	8.210038022
8263	8.209948582
8264	8.209888884
8265	8.209518113
8266	8.209628347
8267	8.209570272
8268	8.209552209
8269	8.20954039
8270	8.209487523
8271	8.209099811
8272	8.208781453
8273	8.208769147
8274	8.208571501
8275	8.208569027
8276	8.208556991
8277	8.208461429
8278	8.207957597
8279	8.207941365
8280	8.207537055
8281	8.207321109
8282	8.206918738
8283	8.206953394
8284	8.206527618
8285	8.206125993
8286	8.206169139
8287	8.206195732
8288	8.206210584
8289	8.206087517
8290	8.206177025
8291	8.206193633
8292	8.206080416
8293	8.206056099
8294	8.205932264
8295	8.205940587
8296	8.205922147
8297	8.206302525
8298	8.20567502
8299	8.205275892
8300	8.205048521
8301	8.204748382
8302	8.2046394
8303	8.204648277
8304	8.204472147
8305	8.204309704
8306	8.20435785
8307	8.204011027
8308	8.203208256
8309	8.203103671
8310	8.203305842
8311	8.203113176
8312	8.202472534
8313	8.202457815
8314	8.202452686
8315	8.202361767
8316	8.202132145
8317	8.201963107
8318	8.20136272
8319	8.201329492
8320	8.20115632
8321	8.201168756
8322	8.200816733
8323	8.200788649
8324	8.2007436
8325	8.200453576
8326	8.20046609
8327	8.200367915
8328	8.200372645
8329	8.200335713
8330	8.199961937
8331	8.199956396
8332	8.199711144
8333	8.199720628
8334	8.199641452
8335	8.199647108
8336	8.199525414
8337	8.199355428
8338	8.199317489
8339	8.199312166
8340	8.198919981
8341	8.198825335
8342	8.198159108
8343	8.198149682
8344	8.198104289
8345	8.198087645
8346	8.198001812
8347	8.197924322
8348	8.197912927
8349	8.197710382
8350	8.197322845
8351	8.197254189
8352	8.196918606
8353	8.196812565
8354	8.196501238
8355	8.196434614
8356	8.196430865
8357	8.196425731
8358	8.196420829
8359	8.196314976
8360	8.196090278
8361	8.196127412
8362	8.19587925
8363	8.195932943
8364	8.195356611
8365	8.195266032
8366	8.195197496
8367	8.194917312
8368	8.194920738
8369	8.194846803
8370	8.194849409
8371	8.193926419
8372	8.193652903
8373	8.193417708
8374	8.193440132
8375	8.193358245
8376	8.193351268
8377	8.193358462
8378	8.193284252
8379	8.193256582
8380	8.193234473
8381	8.193081059
8382	8.193135314
8383	8.19298783
8384	8.192211976
8385	8.19218867
8386	8.192189822
8387	8.19217985
8388	8.192149095
8389	8.191507337
8390	8.190823593
8391	8.190664883
8392	8.19042689
8393	8.190290065
8394	8.189837549
8395	8.189166923
8396	8.188669958
8397	8.188504988
8398	8.18847671
8399	8.187864761
8400	8.187397519
8401	8.187314845
8402	8.186876468
8403	8.186893047
8404	8.186615034
8405	8.186615228
8406	8.186595057
8407	8.18660066
8408	8.186658861
8409	8.186488437
8410	8.18650386
8411	8.186410221
8412	8.186415373
8413	8.18661898
8414	8.186486988
8415	8.186324472
8416	8.18583875
8417	8.185605166
8418	8.185603574
8419	8.185602099
8420	8.185209038
8421	8.184769202
8422	8.184241957
8423	8.184222366
8424	8.183554873
8425	8.183169438
8426	8.18302816
8427	8.182970454
8428	8.182690818
8429	8.182588199
8430	8.181916758
8431	8.181830341
8432	8.181075857
8433	8.181061835
8434	8.181053259
8435	8.181054431
8436	8.180822694
8437	8.180421142
8438	8.18037353
8439	8.180354672
8440	8.179634253
8441	8.179380971
8442	8.179208412
8443	8.179309383
8444	8.179255346
8445	8.179236113
8446	8.17920408
8447	8.179181193
8448	8.179311338
8449	8.179250334
8450	8.179073382
8451	8.179020673
8452	8.178595731
8453	8.178582911
8454	8.178440153
8455	8.178272996
8456	8.177795467
8457	8.177181258
8458	8.177162736
8459	8.176514714
8460	8.176507347
8461	8.176288942
8462	8.176127168
8463	8.175995343
8464	8.175993868
8465	8.175874631
8466	8.175843327
8467	8.175778255
8468	8.175686724
8469	8.175660456
8470	8.175564017
8471	8.175481093
8472	8.175102898
8473	8.175039617
8474	8.174973781
8475	8.174706651
8476	8.174668403
8477	8.174430003
8478	8.174395608
8479	8.174448521
8480	8.17427976
8481	8.174145421
8482	8.174168879
8483	8.174047127
8484	8.174061506
8485	8.173790222
8486	8.173432147
8487	8.173409895
8488	8.173331467
8489	8.172854804
8490	8.172697586
8491	8.17232201
8492	8.172218878
8493	8.172212157
8494	8.172277837
8495	8.172266192
8496	8.172251313
8497	8.172202614
8498	8.1720701
8499	8.171592018
8500	8.17158856
8501	8.171479265
8502	8.171512419
8503	8.171507994
8504	8.171516081
8505	8.171159987
8506	8.171069106
8507	8.170743789
8508	8.17059906
8509	8.170594816
8510	8.170523408
8511	8.170542386
8512	8.170585905
8513	8.170615229
8514	8.17059165
8515	8.170603837
8516	8.170231388
8517	8.170202858
8518	8.170132918
8519	8.16987478
8520	8.169056274
8521	8.168770424
8522	8.168400168
8523	8.16841614
8524	8.168285861
8525	8.16795932
8526	8.167963574
8527	8.167857136
8528	8.167761507
8529	8.167835908
8530	8.167269783
8531	8.166991577
8532	8.166979484
8533	8.166754305
8534	8.166770556
8535	8.16675663
8536	8.166711655
8537	8.166590932
8538	8.166558659
8539	8.166448636
8540	8.166391397
8541	8.166328037
8542	8.166141984
8543	8.165664062
8544	8.165680927
8545	8.165581658
8546	8.165314083
8547	8.165308338
8548	8.165057544
8549	8.164824304
8550	8.164719958
8551	8.164697192
8552	8.164327192
8553	8.163909326
8554	8.163605284
8555	8.163294872
8556	8.162836902
8557	8.162569085
8558	8.162109439
8559	8.162073983
8560	8.162035793
8561	8.16191665
8562	8.161847552
8563	8.161527238
8564	8.161516529
8565	8.160596259
8566	8.160332489
8567	8.159972825
8568	8.159969933
8569	8.1598913
8570	8.159802332
8571	8.159736003
8572	8.159180003
8573	8.159152219
8574	8.158567556
8575	8.158283544
8576	8.158296935
8577	8.158143035
8578	8.15795868
8579	8.1578387
8580	8.157736758
8581	8.157709057
8582	8.157532355
8583	8.15718946
8584	8.156963794
8585	8.156922773
8586	8.156906305
8587	8.156884758
8588	8.156860564
8589	8.156863364
8590	8.156490819
8591	8.1562636
8592	8.156095986
8593	8.15602725
8594	8.156036794
8595	8.156048314
8596	8.155649985
8597	8.155679577
8598	8.155584325
8599	8.155271097
8600	8.155030853
8601	8.154734739
8602	8.15436073
8603	8.154342311
8604	8.154339797
8605	8.154327771
8606	8.154320188
8607	8.153847234
8608	8.15374639
8609	8.153269969
8610	8.152958129
8611	8.152882228
8612	8.15236661
8613	8.152176868
8614	8.152159647
8615	8.152053519
8616	8.151757435
8617	8.151756536
8618	8.151241596
8619	8.151223183
8620	8.151451598
8621	8.151457652
8622	8.151152646
8623	8.150917713
8624	8.150796047
8625	8.150776301
8626	8.150760025
8627	8.150715446
8628	8.15054243
8629	8.150412088
8630	8.150302987
8631	8.149885801
8632	8.149481214
8633	8.149042196
8634	8.148912872
8635	8.14880651
8636	8.148591263
8637	8.148571625
8638	8.148270514
8639	8.147894244
8640	8.147844736
8641	8.147709186
8642	8.147640382
8643	8.147644554
8644	8.147489361
8645	8.147137797
8646	8.146914245
8647	8.146880354
8648	8.146880811
8649	8.146886749
8650	8.146837721
8651	8.146875552
8652	8.146203144
8653	8.146238481
8654	8.145988603
8655	8.146008739
8656	8.145975011
8657	8.14592922
8658	8.145913425
8659	8.145789603
8660	8.145648167
8661	8.1456377
8662	8.14557878
8663	8.145572985
8664	8.145671945
8665	8.145580395
8666	8.145435545
8667	8.145151885
8668	8.145137081
8669	8.144641184
8670	8.144659201
8671	8.14463315
8672	8.144550262
8673	8.144247849
8674	8.144246498
8675	8.14419611
8676	8.144227231
8677	8.14401068
8678	8.143658965
8679	8.143483173
8680	8.143393692
8681	8.143380401
8682	8.143329062
8683	8.143304225
8684	8.143296929
8685	8.143370777
8686	8.142908848
8687	8.142914178
8688	8.142922353
8689	8.142591901
8690	8.142156466
8691	8.141908015
8692	8.141905967
8693	8.141326831
8694	8.141125483
8695	8.141193017
8696	8.141156449
8697	8.141120337
8698	8.141088708
8699	8.141086074
8700	8.14108634
8701	8.140824572
8702	8.140676534
8703	8.140676878
8704	8.140516269
8705	8.140517334
8706	8.140495693
8707	8.140274793
8708	8.140168478
8709	8.139884148
8710	8.139755906
8711	8.139641463
8712	8.139622906
8713	8.139653803
8714	8.13965118
8715	8.139685148
8716	8.139598947
8717	8.13901861
8718	8.138969627
8719	8.138833416
8720	8.138538972
8721	8.138323765
8722	8.137974331
8723	8.137838276
8724	8.13783222
8725	8.13782126
8726	8.137122997
8727	8.137111527
8728	8.137023126
8729	8.136932488
8730	8.13690838
8731	8.136611032
8732	8.136252944
8733	8.136167071
8734	8.136157394
8735	8.136049907
8736	8.13578091
8737	8.135641436
8738	8.134971228
8739	8.134903993
8740	8.134888123
8741	8.134143445
8742	8.13412856
8743	8.13420958
8744	8.134069489
8745	8.134016555
8746	8.133805247
8747	8.133526587
8748	8.133357137
8749	8.133121492
8750	8.133024241
8751	8.13262884
8752	8.132272213
8753	8.132276159
8754	8.131784315
8755	8.131529193
8756	8.131595091
8757	8.131541975
8758	8.131325261
8759	8.131281675
8760	8.131406667
8761	8.131385333
8762	8.131427157
8763	8.131245066
8764	8.13115517
8765	8.13119983
8766	8.130737947
8767	8.130408063
8768	8.130406642
8769	8.129846887
8770	8.129622972
8771	8.129365811
8772	8.128995403
8773	8.128279231
8774	8.128239348
8775	8.127580921
8776	8.127525555
8777	8.127362175
8778	8.127230937
8779	8.127060852
8780	8.126883025
8781	8.125961954
8782	8.126015464
8783	8.126096527
8784	8.1257945
8785	8.125727805
8786	8.125650699
8787	8.125334451
8788	8.125217262
8789	8.125171077
8790	8.125187536
8791	8.125019698
8792	8.124988685
8793	8.124758288
8794	8.12465975
8795	8.124454256
8796	8.124404349
8797	8.124140552
8798	8.124136065
8799	8.123899632
8800	8.123253017
8801	8.12323268
8802	8.123078143
8803	8.123106896
8804	8.122855969
8805	8.122815526
8806	8.122801361
8807	8.122926748
8808	8.122743535
8809	8.122267235
8810	8.122264339
8811	8.122296367
8812	8.122206299
8813	8.121676993
8814	8.121616992
8815	8.121903846
8816	8.121929823
8817	8.121404656
8818	8.121408933
8819	8.121298597
8820	8.120885894
8821	8.120563386
8822	8.120508001
8823	8.12010879
8824	8.120085213
8825	8.120116801
8826	8.120174796
8827	8.120000218
8828	8.119878217
8829	8.119831574
8830	8.119559067
8831	8.119643238
8832	8.119668745
8833	8.11951277
8834	8.119173992
8835	8.118697824
8836	8.118414556
8837	8.118289188
8838	8.118088434
8839	8.117655274
8840	8.117599995
8841	8.117644388
8842	8.117141387
8843	8.117083905
8844	8.117096479
8845	8.116963623
8846	8.116384427
8847	8.116239077
8848	8.116137873
8849	8.116098538
8850	8.116025674
8851	8.115941536
8852	8.115406483
8853	8.114694707
8854	8.114690874
8855	8.11445065
8856	8.114317299
8857	8.114040994
8858	8.113996627
8859	8.113875731
8860	8.113685687
8861	8.113608938
8862	8.113306257
8863	8.113361774
8864	8.113216097
8865	8.113210871
8866	8.113177646
8867	8.113180259
8868	8.113162811
8869	8.113019121
8870	8.113003295
8871	8.112935438
8872	8.112926759
8873	8.112592742
8874	8.112560815
8875	8.112516312
8876	8.112502714
8877	8.112369227
8878	8.112257602
8879	8.112249466
8880	8.112271633
8881	8.11222321
8882	8.112022454
8883	8.111975743
8884	8.111983823
8885	8.111965778
8886	8.11183737
8887	8.111490862
8888	8.111525154
8889	8.11156927
8890	8.111564658
8891	8.111414395
8892	8.1112874
8893	8.111295085
8894	8.110943053
8895	8.110963215
8896	8.110744658
8897	8.110020491
8898	8.109963755
8899	8.109995839
8900	8.109969663
8901	8.109946631
8902	8.109748613
8903	8.1098718
8904	8.109711477
8905	8.109587507
8906	8.109689667
8907	8.109698663
8908	8.109430869
8909	8.10944298
8910	8.109454628
8911	8.109415117
8912	8.109269833
8913	8.109230545
8914	8.108704404
8915	8.108724481
8916	8.108723169
8917	8.108379302
8918	8.108274631
8919	8.108164075
8920	8.10815922
8921	8.108038822
8922	8.108030474
8923	8.108026067
8924	8.107963718
8925	8.107523762
8926	8.107365331
8927	8.106873594
8928	8.106482715
8929	8.106536572
8930	8.106167105
8931	8.106103731
8932	8.105892813
8933	8.105716496
8934	8.105630999
8935	8.105629974
8936	8.105557079
8937	8.10555996
8938	8.105564137
8939	8.105271197
8940	8.105289027
8941	8.105016292
8942	8.105060955
8943	8.104808063
8944	8.104789949
8945	8.104693726
8946	8.10451497
8947	8.104482811
8948	8.104285848
8949	8.103503379
8950	8.103327681
8951	8.103339732
8952	8.103306229
8953	8.103221952
8954	8.103049355
8955	8.102709202
8956	8.102673672
8957	8.103011413
8958	8.102961624
8959	8.102549025
8960	8.102373341
8961	8.101950583
8962	8.101889322
8963	8.101640468
8964	8.101659086
8965	8.10163911
8966	8.101630524
8967	8.101364099
8968	8.101307948
8969	8.101320391
8970	8.101333821
8971	8.101335078
8972	8.101368831
8973	8.101254459
8974	8.100925784
8975	8.100742478
8976	8.100808342
8977	8.100662714
8978	8.10065565
8979	8.100400888
8980	8.100306535
8981	8.100191387
8982	8.100083436
8983	8.100068113
8984	8.099457942
8985	8.099186975
8986	8.098673622
8987	8.0986299
8988	8.098287487
8989	8.09806472
8990	8.098434062
8991	8.098220273
8992	8.098150514
8993	8.09803854
8994	8.097998969
8995	8.097960188
8996	8.097851929
8997	8.097850189
8998	8.097701244
8999	8.097656259
9000	8.097510401
9001	8.097330552
9002	8.096987973
9003	8.096691857
9004	8.096569996
9005	8.096205625
9006	8.095585345
9007	8.09530618
9008	8.09519328
9009	8.09521913
9010	8.09508317
9011	8.095004271
9012	8.095000584
9013	8.09499984
9014	8.094975401
9015	8.094882682
9016	8.094637616
9017	8.094143983
9018	8.094123789
9019	8.094108955
9020	8.09385808
9021	8.093789956
9022	8.093755802
9023	8.093717952
9024	8.093521487
9025	8.093460783
9026	8.093307678
9027	8.093121484
9028	8.09301355
9029	8.093025932
9030	8.093028872
9031	8.092997392
9032	8.092904763
9033	8.092777312
9034	8.092705934
9035	8.092500209
9036	8.092347654
9037	8.092336665
9038	8.092338596
9039	8.091680535
9040	8.091679779
9041	8.091636402
9042	8.091689869
9043	8.091683187
9044	8.091668623
9045	8.09135747
9046	8.09138732
9047	8.091226983
9048	8.091184713
9049	8.091203528
9050	8.09071247
9051	8.090522483
9052	8.090524066
9053	8.090579499
9054	8.09029868
9055	8.090154648
9056	8.089760726
9057	8.089740871
9058	8.089711087
9059	8.089540509
9060	8.089436303
9061	8.089173732
9062	8.08918653
9063	8.088725828
9064	8.088779788
9065	8.088396857
9066	8.088226718
9067	8.088240237
9068	8.088039254
9069	8.088000183
9070	8.087809556
9071	8.087605757
9072	8.087562789
9073	8.087568224
9074	8.087278699
9075	8.087207927
9076	8.08774236
9077	8.087785543
9078	8.087819147
9079	8.087896523
9080	8.087898975
9081	8.087697968
9082	8.087359146
9083	8.087111882
9084	8.086818617
9085	8.086822367
9086	8.086757833
9087	8.086588506
9088	8.086530569
9089	8.086274981
9090	8.086075993
9091	8.085909104
9092	8.086012125
9093	8.085601039
9094	8.085732978
9095	8.085489881
9096	8.085488807
9097	8.085540379
9098	8.085281337
9099	8.085110831
9100	8.085104865
9101	8.084919007
9102	8.084804868
9103	8.084106149
9104	8.084027002
9105	8.083862912
9106	8.083620995
9107	8.083481001
9108	8.08342145
9109	8.083406692
9110	8.083312757
9111	8.083163949
9112	8.083179778
9113	8.083014946
9114	8.083021624
9115	8.082942391
9116	8.082598476
9117	8.082426932
9118	8.08223898
9119	8.081790056
9120	8.081678609
9121	8.081570582
9122	8.081425652
9123	8.081137896
9124	8.081128845
9125	8.080875302
9126	8.080392998
9127	8.080112798
9128	8.080152635
9129	8.080138146
9130	8.080069314
9131	8.079807285
9132	8.079835216
9133	8.079400867
9134	8.079448666
9135	8.079445098
9136	8.079277457
9137	8.079241852
9138	8.079130342
9139	8.079022994
9140	8.07886772
9141	8.078802663
9142	8.078633527
9143	8.078352507
9144	8.078318532
9145	8.078258473
9146	8.077889352
9147	8.077890584
9148	8.0779332
9149	8.077945911
9150	8.077774045
9151	8.077673544
9152	8.077152049
9153	8.07690847
9154	8.076871068
9155	8.076519731
9156	8.076173916
9157	8.076059203
9158	8.076123522
9159	8.075709518
9160	8.075183224
9161	8.075135683
9162	8.075086971
9163	8.074958079
9164	8.074907698
9165	8.074615783
9166	8.074308146
9167	8.074043575
9168	8.073536593
9169	8.07337916
9170	8.073381067
9171	8.073019586
9172	8.073032664
9173	8.072544273
9174	8.072357739
9175	8.072290982
9176	8.07224447
9177	8.072060889
9178	8.072031535
9179	8.07198721
9180	8.072027318
9181	8.072022852
9182	8.071808049
9183	8.07171373
9184	8.071728326
9185	8.071430735
9186	8.07125795
9187	8.071086106
9188	8.07091246
9189	8.070524337
9190	8.070143484
9191	8.070174963
9192	8.070138205
9193	8.070153121
9194	8.069834574
9195	8.06964505
9196	8.068902551
9197	8.068741924
9198	8.068628382
9199	8.068618859
9200	8.068393281
9201	8.068365501
9202	8.06837378
9203	8.067876434
9204	8.067826614
9205	8.067688553
9206	8.067442267
9207	8.067357931
9208	8.067019952
9209	8.066909284
9210	8.066949083
9211	8.066941435
9212	8.06656315
9213	8.066532904
9214	8.066185942
9215	8.065999258
9216	8.065959091
9217	8.065456419
9218	8.065417753
9219	8.064958847
9220	8.064816536
9221	8.064414667
9222	8.064249732
9223	8.063865762
9224	8.063808551
9225	8.063448974
9226	8.063349643
9227	8.062979961
9228	8.06297589
9229	8.06246433
9230	8.062347562
9231	8.062361026
9232	8.062349756
9233	8.062281778
9234	8.061658802
9235	8.061137972
9236	8.061012498
9237	8.060982941
9238	8.061027761
9239	8.060987695
9240	8.061000107
9241	8.060874753
9242	8.06085919
9243	8.060941281
9244	8.060850209
9245	8.060704969
9246	8.060574104
9247	8.060585809
9248	8.060256527
9249	8.060259608
9250	8.059993869
9251	8.059362909
9252	8.058653007
9253	8.058670609
9254	8.058122772
9255	8.057877513
9256	8.057875501
9257	8.057689851
9258	8.057609371
9259	8.057235339
9260	8.056887896
9261	8.056610575
9262	8.056574726
9263	8.056013336
9264	8.055990426
9265	8.056010221
9266	8.056005283
9267	8.056013495
9268	8.055965049
9269	8.055875327
9270	8.055534265
9271	8.055508621
9272	8.055478773
9273	8.055480063
9274	8.055456329
9275	8.055080442
9276	8.054868079
9277	8.054700859
9278	8.054790482
9279	8.054750399
9280	8.054762802
9281	8.054518655
9282	8.054487275
9283	8.054011869
9284	8.053850311
9285	8.053847421
9286	8.05355844
9287	8.053297885
9288	8.052941686
9289	8.052539875
9290	8.052398236
9291	8.051710105
9292	8.051483028
9293	8.051168881
9294	8.051172404
9295	8.051061559
9296	8.050571155
9297	8.050334913
9298	8.050332736
9299	8.050312051
9300	8.05020371
9301	8.050102169
9302	8.050087208
9303	8.050090457
9304	8.049922259
9305	8.049647342
9306	8.049458148
9307	8.049235835
9308	8.049228934
9309	8.049242491
9310	8.049080779
9311	8.048800584
9312	8.04848671
9313	8.048217653
9314	8.048026127
9315	8.04785765
9316	8.047636351
9317	8.047642519
9318	8.047201044
9319	8.047224319
9320	8.047052245
9321	8.046951147
9322	8.046755384
9323	8.046737542
9324	8.04668427
9325	8.046636196
9326	8.046637035
9327	8.046043001
9328	8.045887338
9329	8.045826213
9330	8.045582326
9331	8.045164956
9332	8.044831843
9333	8.044277652
9334	8.043935913
9335	8.043861182
9336	8.04386714
9337	8.043693555
9338	8.043579723
9339	8.043162004
9340	8.0430183
9341	8.042879931
9342	8.042566248
9343	8.042542551
9344	8.042497351
9345	8.04252151
9346	8.042377438
9347	8.042347912
9348	8.042019601
9349	8.041980476
9350	8.041766901
9351	8.041695349
9352	8.041762526
9353	8.041671068
9354	8.041651069
9355	8.041399295
9356	8.041156677
9357	8.040925657
9358	8.040682831
9359	8.040442058
9360	8.04038719
9361	8.040066077
9362	8.040032404
9363	8.040225877
9364	8.040194688
9365	8.04005245
9366	8.039707414
9367	8.039638909
9368	8.039411076
9369	8.038907758
9370	8.038919025
9371	8.038817338
9372	8.03864252
9373	8.038473268
9374	8.038040694
9375	8.03763479
9376	8.0374176
9377	8.037383867
9378	8.03743532
9379	8.037341577
9380	8.037354845
9381	8.03730416
9382	8.037243241
9383	8.036953574
9384	8.03695304
9385	8.036683576
9386	8.036617052
9387	8.036072373
9388	8.035986641
9389	8.035788037
9390	8.035681153
9391	8.035107384
9392	8.035009827
9393	8.034891268
9394	8.034668777
9395	8.034194596
9396	8.034214465
9397	8.034058763
9398	8.033892198
9399	8.033529931
9400	8.033635265
9401	8.033570891
9402	8.033149956
9403	8.033087729
9404	8.033083822
9405	8.032996122
9406	8.033213179
9407	8.033077741
9408	8.032405827
9409	8.032272043
9410	8.032063397
9411	8.032073378
9412	8.031842723
9413	8.031879627
9414	8.031857414
9415	8.031844567
9416	8.031850766
9417	8.031886907
9418	8.031824718
9419	8.031596339
9420	8.031551705
9421	8.031280887
9422	8.031208644
9423	8.031155336
9424	8.031122884
9425	8.03115977
9426	8.030830779
9427	8.030832882
9428	8.030752761
9429	8.030434447
9430	8.03024998
9431	8.030043454
9432	8.029640533
9433	8.02952824
9434	8.02940432
9435	8.029468893
9436	8.029468711
9437	8.02947649
9438	8.02919405
