iter	RMSE
7884	4.21664671
7885	4.215859814
7886	4.215748037
7887	4.215673803
7888	4.214792875
7889	4.214371164
7890	4.214356238
7891	4.214342797
7892	4.213040994
7893	4.213003103
7894	4.212449324
7895	4.211549396
7896	4.210838402
7897	4.210810288
7898	4.210597975
7899	4.210426978
7900	4.208976145
7901	4.208095499
7902	4.207055526
7903	4.207045972
7904	4.207013329
7905	4.206885916
7906	4.206545225
7907	4.205395386
7908	4.205064446
7909	4.204717979
7910	4.204616317
7911	4.204499633
7912	4.203602218
7913	4.202803811
7914	4.202559217
7915	4.202350083
7916	4.201536843
7917	4.201293429
7918	4.200717271
7919	4.200224064
7920	4.20004283
7921	4.19947988
7922	4.198903398
7923	4.197805258
7924	4.19676066
7925	4.196477843
7926	4.196416803
7927	4.196356665
7928	4.195776481
7929	4.195613173
7930	4.195560773
7931	4.1950522
7932	4.194963799
7933	4.19443596
7934	4.19410675
7935	4.193500084
7936	4.193146729
7937	4.192990948
7938	4.192952684
7939	4.192454891
7940	4.192403985
7941	4.191483575
7942	4.191390321
7943	4.191131651
7944	4.19098627
7945	4.190228699
7946	4.189069787
7947	4.189010581
7948	4.188263783
7949	4.188223793
7950	4.187621075
7951	4.187599743
7952	4.186811045
7953	4.186445673
7954	4.185408337
7955	4.185083349
7956	4.184334479
7957	4.183896598
7958	4.183788744
7959	4.183633944
7960	4.182951085
7961	4.182833677
7962	4.18213797
7963	4.181513101
7964	4.181422667
7965	4.181102611
7966	4.180735582
7967	4.18064849
7968	4.180392323
7969	4.17950182
7970	4.179209921
7971	4.178962966
7972	4.17795891
7973	4.177645329
7974	4.177587689
7975	4.177366308
7976	4.176987421
7977	4.176825045
7978	4.176090022
7979	4.176056934
7980	4.175684729
7981	4.174983399
7982	4.17453127
7983	4.174065382
7984	4.174026069
7985	4.173912046
7986	4.173751855
7987	4.173430787
7988	4.173130753
7989	4.173124082
7990	4.173100093
7991	4.172504177
7992	4.172225124
7993	4.17221195
7994	4.171830274
7995	4.171162307
7996	4.170611085
7997	4.170561104
7998	4.170023518
7999	4.169987761
8000	4.169958213
8001	4.169535952
8002	4.168999895
8003	4.168979463
8004	4.168926164
8005	4.168602359
8006	4.167973929
8007	4.167622478
8008	4.167547228
8009	4.167523243
8010	4.166482361
8011	4.165894217
8012	4.165546226
8013	4.164681863
8014	4.164303362
8015	4.164269376
8016	4.16418847
8017	4.163892662
8018	4.16350788
8019	4.162632062
8020	4.162414093
8021	4.161415638
8022	4.161180802
8023	4.160997824
8024	4.160104098
8025	4.159473723
8026	4.159125941
8027	4.158482297
8028	4.157961391
8029	4.157864293
8030	4.157074005
8031	4.156810607
8032	4.156744106
8033	4.156661958
8034	4.156552288
8035	4.156438341
8036	4.156324445
8037	4.155778415
8038	4.155638868
8039	4.155631806
8040	4.155407634
8041	4.155388266
8042	4.154842722
8043	4.154431331
8044	4.154365462
8045	4.154211471
8046	4.153846851
8047	4.153209043
8048	4.15310006
8049	4.153049036
8050	4.153016825
8051	4.153003845
8052	4.152834511
8053	4.152309275
8054	4.152189347
8055	4.152047053
8056	4.151974063
8057	4.151934865
8058	4.151459973
8059	4.151392761
8060	4.150875636
8061	4.150715256
8062	4.150132408
8063	4.149714931
8064	4.149596296
8065	4.149115059
8066	4.148963971
8067	4.148690306
8068	4.148624534
8069	4.148103753
8070	4.147218096
8071	4.14709473
8072	4.146476251
8073	4.146081519
8074	4.145825074
8075	4.145169886
8076	4.145102176
8077	4.144885312
8078	4.1443114
8079	4.144251159
8080	4.143863252
8081	4.14290556
8082	4.142847799
8083	4.142468312
8084	4.142049057
8085	4.141917766
8086	4.141697761
8087	4.140756613
8088	4.140216178
8089	4.139671313
8090	4.13905137
8091	4.138618748
8092	4.138560011
8093	4.137684578
8094	4.137366391
8095	4.136204855
8096	4.135300907
8097	4.135062069
8098	4.134574408
8099	4.134438954
8100	4.133355706
8101	4.133124838
8102	4.1329275
8103	4.132744994
8104	4.131908018
8105	4.131301102
8106	4.131253716
8107	4.130766848
8108	4.12994219
8109	4.129412667
8110	4.129350661
8111	4.12851959
8112	4.12803882
8113	4.127981958
8114	4.127236248
8115	4.126615981
8116	4.126007123
8117	4.125961736
8118	4.125104317
8119	4.124536746
8120	4.124520138
8121	4.124386597
8122	4.124038747
8123	4.124013829
8124	4.123580205
8125	4.123010718
8126	4.122405013
8127	4.12236188
8128	4.122185475
8129	4.122094772
8130	4.120935612
8131	4.120841126
8132	4.120038285
8133	4.119986984
8134	4.119783963
8135	4.119038369
8136	4.118907547
8137	4.118806503
8138	4.117816951
8139	4.117130212
8140	4.116248283
8141	4.115629862
8142	4.115115699
8143	4.11420125
8144	4.113530305
8145	4.112906735
8146	4.112762468
8147	4.112040286
8148	4.11190531
8149	4.111300061
8150	4.111266599
8151	4.110912156
8152	4.110550261
8153	4.110279996
8154	4.110095729
8155	4.110041481
8156	4.10991616
8157	4.109018518
8158	4.108578458
8159	4.108106979
8160	4.107046253
8161	4.106382917
8162	4.1055849
8163	4.105409675
8164	4.105225697
8165	4.104425349
8166	4.104184191
8167	4.103373493
8168	4.102847828
8169	4.102445157
8170	4.102225749
8171	4.101605506
8172	4.100957364
8173	4.100583272
8174	4.100507459
8175	4.100080998
8176	4.099575463
8177	4.099304756
8178	4.099145871
8179	4.099051
8180	4.098845666
8181	4.098108865
8182	4.097441687
8183	4.097144542
8184	4.097071367
8185	4.095996823
8186	4.095927476
8187	4.095790898
8188	4.095100271
8189	4.094508357
8190	4.093354806
8191	4.092562311
8192	4.09222935
8193	4.092130155
8194	4.091928554
8195	4.09147002
8196	4.090593631
8197	4.090559006
8198	4.090551682
8199	4.090024931
8200	4.089907765
8201	4.089511406
8202	4.089041399
8203	4.088273558
8204	4.087480179
8205	4.086863401
8206	4.08634902
8207	4.0857373
8208	4.085645405
8209	4.085534696
8210	4.085313068
8211	4.084113611
8212	4.0835783
8213	4.082715855
8214	4.082660275
8215	4.081932048
8216	4.081850094
8217	4.081178852
8218	4.080487308
8219	4.080452446
8220	4.080199337
8221	4.079746542
8222	4.079422029
8223	4.079365627
8224	4.078937207
8225	4.078275367
8226	4.078190754
8227	4.07773371
8228	4.077661282
8229	4.077015342
8230	4.076755691
8231	4.076589544
8232	4.076550197
8233	4.076371169
8234	4.07589911
8235	4.075666445
8236	4.0749303
8237	4.073943714
8238	4.073820724
8239	4.07376366
8240	4.07323929
8241	4.072551843
8242	4.072281292
8243	4.071970742
8244	4.071858762
8245	4.071809862
8246	4.07123146
8247	4.070449767
8248	4.070082496
8249	4.070034677
8250	4.070022816
8251	4.069983894
8252	4.069254399
8253	4.069230259
8254	4.068994585
8255	4.068507473
8256	4.066917632
8257	4.066384148
8258	4.065973599
8259	4.065577733
8260	4.065379345
8261	4.065025707
8262	4.064474095
8263	4.064384981
8264	4.064062304
8265	4.063270742
8266	4.063185627
8267	4.063089258
8268	4.062997439
8269	4.062903464
8270	4.062610106
8271	4.061815448
8272	4.061376467
8273	4.061236873
8274	4.060904384
8275	4.060893148
8276	4.060765885
8277	4.06056279
8278	4.059522221
8279	4.059202779
8280	4.058531817
8281	4.057795445
8282	4.057141997
8283	4.056672119
8284	4.056001749
8285	4.055777306
8286	4.055680409
8287	4.055661864
8288	4.055317097
8289	4.055016938
8290	4.054547597
8291	4.05452541
8292	4.054370054
8293	4.054298782
8294	4.053740154
8295	4.053701683
8296	4.05366131
8297	4.053255285
8298	4.052109832
8299	4.051517908
8300	4.050475624
8301	4.050159469
8302	4.049797228
8303	4.04968873
8304	4.049175384
8305	4.048898931
8306	4.048598747
8307	4.047835266
8308	4.04688678
8309	4.046746946
8310	4.046301331
8311	4.046026366
8312	4.045273159
8313	4.045221993
8314	4.045196655
8315	4.044515486
8316	4.044047516
8317	4.043934335
8318	4.043207243
8319	4.043093945
8320	4.042844724
8321	4.042838919
8322	4.042159409
8323	4.041957971
8324	4.041880403
8325	4.041277436
8326	4.0412713
8327	4.040944067
8328	4.040647923
8329	4.040571174
8330	4.039864258
8331	4.039643679
8332	4.039449201
8333	4.039348589
8334	4.039149908
8335	4.038988408
8336	4.038876966
8337	4.038748346
8338	4.038628203
8339	4.038616245
8340	4.037927629
8341	4.037491007
8342	4.036575492
8343	4.036478101
8344	4.036422318
8345	4.036300086
8346	4.035942331
8347	4.035438806
8348	4.035238017
8349	4.034891304
8350	4.033869274
8351	4.033839167
8352	4.033215416
8353	4.033026234
8354	4.032324859
8355	4.032149059
8356	4.032138319
8357	4.032134224
8358	4.032001342
8359	4.0317135
8360	4.031062288
8361	4.031013353
8362	4.030727803
8363	4.030602429
8364	4.029552065
8365	4.029235368
8366	4.029131781
8367	4.028736547
8368	4.028403635
8369	4.02811216
8370	4.027993876
8371	4.026605648
8372	4.025832309
8373	4.025269267
8374	4.02524144
8375	4.024996008
8376	4.024970697
8377	4.024924544
8378	4.024837003
8379	4.024686573
8380	4.024613439
8381	4.024170714
8382	4.023653852
8383	4.023371308
8384	4.02283253
8385	4.022631685
8386	4.022585333
8387	4.022558893
8388	4.02252448
8389	4.021781194
8390	4.020568656
8391	4.019915282
8392	4.019822947
8393	4.019495921
8394	4.019000609
8395	4.017354763
8396	4.01650171
8397	4.015867257
8398	4.015686064
8399	4.01478121
8400	4.013949659
8401	4.013311506
8402	4.012719257
8403	4.012383588
8404	4.011889864
8405	4.011857335
8406	4.011743216
8407	4.011652342
8408	4.011511501
8409	4.011075429
8410	4.010992969
8411	4.010758173
8412	4.010699726
8413	4.009869352
8414	4.009345011
8415	4.008770854
8416	4.007975477
8417	4.007419801
8418	4.007392825
8419	4.007302279
8420	4.006729454
8421	4.006099512
8422	4.005084731
8423	4.004976864
8424	4.004166803
8425	4.003354909
8426	4.003073626
8427	4.003021656
8428	4.002502802
8429	4.002105005
8430	4.001175054
8431	4.000992824
8432	3.999937218
8433	3.999883584
8434	3.999858837
8435	3.999809922
8436	3.999478738
8437	3.998658175
8438	3.998559441
8439	3.99845081
8440	3.997260017
8441	3.99664607
8442	3.996071391
8443	3.995865175
8444	3.995487552
8445	3.995445433
8446	3.995387634
8447	3.995213235
8448	3.994473839
8449	3.99420115
8450	3.993495455
8451	3.993243267
8452	3.991700301
8453	3.991615274
8454	3.991195692
8455	3.990697564
8456	3.99012003
8457	3.989075748
8458	3.98901928
8459	3.988094065
8460	3.98785168
8461	3.98768921
8462	3.98743693
8463	3.986967822
8464	3.986939236
8465	3.98677308
8466	3.986739486
8467	3.986192154
8468	3.985681169
8469	3.985647628
8470	3.98537105
8471	3.985032403
8472	3.98446438
8473	3.984298828
8474	3.984185596
8475	3.983694021
8476	3.983646714
8477	3.983291356
8478	3.983154914
8479	3.983063071
8480	3.982733508
8481	3.98243651
8482	3.982399533
8483	3.981805299
8484	3.981738753
8485	3.981019217
8486	3.980092601
8487	3.980024241
8488	3.979814846
8489	3.978853489
8490	3.978172781
8491	3.977694083
8492	3.977530224
8493	3.977521571
8494	3.977324285
8495	3.977272519
8496	3.977232438
8497	3.976993911
8498	3.975889096
8499	3.97518962
8500	3.975095156
8501	3.974706469
8502	3.974428492
8503	3.974410234
8504	3.97388178
8505	3.973039489
8506	3.972906006
8507	3.972216554
8508	3.971941462
8509	3.971860782
8510	3.971787997
8511	3.971650053
8512	3.971459297
8513	3.971431121
8514	3.971245219
8515	3.97117136
8516	3.970668773
8517	3.970533137
8518	3.970392348
8519	3.96965966
8520	3.968307345
8521	3.967763079
8522	3.967231125
8523	3.967085738
8524	3.966822664
8525	3.966486975
8526	3.966326553
8527	3.966022865
8528	3.965787645
8529	3.965478252
8530	3.964750097
8531	3.963991532
8532	3.96392131
8533	3.962989441
8534	3.962950341
8535	3.962489306
8536	3.962379052
8537	3.961799025
8538	3.961450945
8539	3.961283292
8540	3.961258548
8541	3.96116567
8542	3.960724295
8543	3.95991755
8544	3.959906525
8545	3.959686387
8546	3.959371078
8547	3.959326447
8548	3.959041148
8549	3.958489186
8550	3.958203577
8551	3.958135318
8552	3.957485282
8553	3.956841293
8554	3.955868928
8555	3.955113618
8556	3.954387809
8557	3.953997335
8558	3.953363097
8559	3.953151704
8560	3.95305938
8561	3.952941389
8562	3.952655614
8563	3.95183962
8564	3.951523233
8565	3.95053329
8566	3.949946288
8567	3.949110269
8568	3.949081365
8569	3.948522997
8570	3.948225625
8571	3.947892985
8572	3.947257044
8573	3.946946653
8574	3.946191081
8575	3.945689491
8576	3.945670556
8577	3.945268493
8578	3.944837441
8579	3.944648292
8580	3.944449328
8581	3.944353265
8582	3.943998301
8583	3.9431709
8584	3.94277143
8585	3.942737528
8586	3.942668772
8587	3.942532523
8588	3.942340546
8589	3.942314943
8590	3.941494692
8591	3.940679223
8592	3.940467908
8593	3.940195279
8594	3.940181232
8595	3.940015407
8596	3.939627188
8597	3.939559855
8598	3.939332513
8599	3.938668704
8600	3.938096866
8601	3.937666577
8602	3.937171445
8603	3.937105468
8604	3.936946828
8605	3.936924385
8606	3.93688434
8607	3.936090951
8608	3.935475567
8609	3.934583142
8610	3.933561829
8611	3.933498097
8612	3.932079093
8613	3.93168599
8614	3.931647873
8615	3.93143916
8616	3.93032832
8617	3.930327231
8618	3.929584442
8619	3.929472642
8620	3.929196323
8621	3.929030973
8622	3.928499273
8623	3.928266152
8624	3.928141416
8625	3.928121859
8626	3.927936152
8627	3.927753058
8628	3.926806766
8629	3.926548969
8630	3.926217837
8631	3.925284927
8632	3.924459162
8633	3.924191438
8634	3.924081285
8635	3.923879275
8636	3.923278937
8637	3.923262777
8638	3.922828299
8639	3.921549169
8640	3.921225725
8641	3.920955453
8642	3.920725979
8643	3.920550923
8644	3.920146981
8645	3.919634125
8646	3.91887946
8647	3.918714966
8648	3.918712931
8649	3.918683335
8650	3.918659286
8651	3.918645711
8652	3.917489161
8653	3.91744704
8654	3.916667218
8655	3.916630343
8656	3.916572906
8657	3.916151565
8658	3.916144746
8659	3.915928066
8660	3.915671137
8661	3.915510153
8662	3.914952329
8663	3.914714775
8664	3.914499925
8665	3.91422473
8666	3.914099523
8667	3.913689591
8668	3.913592186
8669	3.912346743
8670	3.912296776
8671	3.912055525
8672	3.911667062
8673	3.911029073
8674	3.911021016
8675	3.910895563
8676	3.910870478
8677	3.910070677
8678	3.909674713
8679	3.908946884
8680	3.908775191
8681	3.908757828
8682	3.908560893
8683	3.908478928
8684	3.908112848
8685	3.907877379
8686	3.907265299
8687	3.907189783
8688	3.907123697
8689	3.906458402
8690	3.906037308
8691	3.905660497
8692	3.905657587
8693	3.904425506
8694	3.904138124
8695	3.903580996
8696	3.903404971
8697	3.903322262
8698	3.903250065
8699	3.903023287
8700	3.903022378
8701	3.902815872
8702	3.90215102
8703	3.902111521
8704	3.901977737
8705	3.90196733
8706	3.901924462
8707	3.901841846
8708	3.901730238
8709	3.901294931
8710	3.901164777
8711	3.900845824
8712	3.900747719
8713	3.90066082
8714	3.900558885
8715	3.900417979
8716	3.900127079
8717	3.898969496
8718	3.898913243
8719	3.8981377
8720	3.897432471
8721	3.897141802
8722	3.896460342
8723	3.896145737
8724	3.896092612
8725	3.896050919
8726	3.895017031
8727	3.894962065
8728	3.89446205
8729	3.894008291
8730	3.893388917
8731	3.89290103
8732	3.892095744
8733	3.89200729
8734	3.89198311
8735	3.891308261
8736	3.891023258
8737	3.890470049
8738	3.889399099
8739	3.888847665
8740	3.88875756
8741	3.887752893
8742	3.887714381
8743	3.887389291
8744	3.886590989
8745	3.886505879
8746	3.886427884
8747	3.885863188
8748	3.884975759
8749	3.884006208
8750	3.883877008
8751	3.883020286
8752	3.882388117
8753	3.882380224
8754	3.881494823
8755	3.88103253
8756	3.880729017
8757	3.880353899
8758	3.87979795
8759	3.879724909
8760	3.878895389
8761	3.878853103
8762	3.878818936
8763	3.8786291
8764	3.878495814
8765	3.878170921
8766	3.877528778
8767	3.876548985
8768	3.876416153
8769	3.875801838
8770	3.875468926
8771	3.875027051
8772	3.8744987
8773	3.873473276
8774	3.873279942
8775	3.872201439
8776	3.872131038
8777	3.871724747
8778	3.871196609
8779	3.870869075
8780	3.870099633
8781	3.868648557
8782	3.868030406
8783	3.867438715
8784	3.866816462
8785	3.86646192
8786	3.866340668
8787	3.865776523
8788	3.865563488
8789	3.865421783
8790	3.865333418
8791	3.864996067
8792	3.864962045
8793	3.864338171
8794	3.864059116
8795	3.863500524
8796	3.863421023
8797	3.862496287
8798	3.86240594
8799	3.862091882
8800	3.861175754
8801	3.860915402
8802	3.860677188
8803	3.860653428
8804	3.860167192
8805	3.859919475
8806	3.859824734
8807	3.859386721
8808	3.858919531
8809	3.858532599
8810	3.858519787
8811	3.858084259
8812	3.857820182
8813	3.856668276
8814	3.856141069
8815	3.855522447
8816	3.855488173
8817	3.85458678
8818	3.854432402
8819	3.854259542
8820	3.853356934
8821	3.85252721
8822	3.852271046
8823	3.851230748
8824	3.851187817
8825	3.851064405
8826	3.851015101
8827	3.850626384
8828	3.850483731
8829	3.849779377
8830	3.849047868
8831	3.848975995
8832	3.848045427
8833	3.847192788
8834	3.846545189
8835	3.845818049
8836	3.8453765
8837	3.844901935
8838	3.844540509
8839	3.843831534
8840	3.843738952
8841	3.843378104
8842	3.842645173
8843	3.842580285
8844	3.842372641
8845	3.841987138
8846	3.84104817
8847	3.840637375
8848	3.840188961
8849	3.839248999
8850	3.83851235
8851	3.83795662
8852	3.837253765
8853	3.836365441
8854	3.836163731
8855	3.835790161
8856	3.835101147
8857	3.834552098
8858	3.834450497
8859	3.834023887
8860	3.833328365
8861	3.833072045
8862	3.832397462
8863	3.832367437
8864	3.831797607
8865	3.83163127
8866	3.831506428
8867	3.831478187
8868	3.831280179
8869	3.831070532
8870	3.83048339
8871	3.830211
8872	3.830098091
8873	3.829026538
8874	3.828996302
8875	3.828896167
8876	3.828763903
8877	3.828604816
8878	3.828340604
8879	3.828155286
8880	3.828116029
8881	3.828026134
8882	3.827341886
8883	3.827324627
8884	3.827310484
8885	3.827252791
8886	3.827039159
8887	3.826434167
8888	3.825477608
8889	3.825467549
8890	3.825457174
8891	3.825104436
8892	3.824668396
8893	3.824656873
8894	3.823880538
8895	3.823729738
8896	3.823444267
8897	3.822249181
8898	3.822098822
8899	3.822079193
8900	3.822042466
8901	3.821699369
8902	3.8213571
8903	3.821132853
8904	3.820887376
8905	3.820745264
8906	3.820393394
8907	3.820373728
8908	3.819811545
8909	3.819688039
8910	3.819600914
8911	3.819568195
8912	3.819080497
8913	3.819007016
8914	3.818212159
8915	3.817682726
8916	3.817671112
8917	3.817003475
8918	3.816543038
8919	3.816178674
8920	3.816145282
8921	3.81581261
8922	3.815703869
8923	3.815657025
8924	3.815424626
8925	3.814871102
8926	3.814543876
8927	3.813642218
8928	3.812890642
8929	3.812873292
8930	3.812148528
8931	3.81208374
8932	3.811693556
8933	3.810952186
8934	3.810710528
8935	3.810673663
8936	3.810435606
8937	3.810428953
8938	3.810417208
8939	3.809633744
8940	3.809593952
8941	3.809186779
8942	3.80909555
8943	3.808750718
8944	3.808628946
8945	3.808123561
8946	3.807787492
8947	3.807742576
8948	3.807368817
8949	3.806529513
8950	3.806408806
8951	3.80640767
8952	3.806378695
8953	3.80597623
8954	3.805728057
8955	3.804999838
8956	3.804893608
8957	3.804413853
8958	3.804263483
8959	3.803471211
8960	3.80296772
8961	3.80220982
8962	3.802202698
8963	3.801510794
8964	3.801399123
8965	3.801178862
8966	3.800574901
8967	3.799858936
8968	3.799631644
8969	3.799619326
8970	3.799270435
8971	3.799243756
8972	3.79917393
8973	3.798920408
8974	3.798639229
8975	3.797954494
8976	3.7978088
8977	3.797277235
8978	3.79726018
8979	3.796906526
8980	3.796452879
8981	3.796113648
8982	3.795679214
8983	3.795502902
8984	3.794726611
8985	3.794353466
8986	3.793637522
8987	3.793553028
8988	3.793092521
8989	3.79237242
8990	3.791518787
8991	3.790356911
8992	3.790106737
8993	3.789988279
8994	3.78989928
8995	3.789812338
8996	3.78951527
8997	3.789497628
8998	3.788788435
8999	3.788503683
9000	3.787855626
9001	3.787357412
9002	3.786237791
9003	3.7858481
9004	3.785457884
9005	3.784692041
9006	3.783666847
9007	3.782997094
9008	3.782781161
9009	3.78260289
9010	3.782336497
9011	3.782085981
9012	3.782013373
9013	3.781975092
9014	3.78194783
9015	3.781694778
9016	3.781401534
9017	3.78074961
9018	3.780736873
9019	3.780663824
9020	3.780044368
9021	3.779797736
9022	3.77972624
9023	3.77921907
9024	3.779047966
9025	3.778340193
9026	3.77787335
9027	3.777417749
9028	3.776734726
9029	3.776520062
9030	3.776499603
9031	3.776450283
9032	3.776343665
9033	3.775909836
9034	3.775757894
9035	3.775315577
9036	3.774934094
9037	3.774914485
9038	3.774789173
9039	3.773974613
9040	3.773934312
9041	3.773626443
9042	3.773429823
9043	3.773402595
9044	3.773286341
9045	3.772723384
9046	3.772334315
9047	3.771573561
9048	3.771392895
9049	3.770991052
9050	3.770232953
9051	3.769895375
9052	3.769876887
9053	3.769290086
9054	3.76886491
9055	3.768251601
9056	3.767431046
9057	3.767312196
9058	3.767253072
9059	3.766814796
9060	3.766655286
9061	3.766017478
9062	3.765905127
9063	3.764995548
9064	3.764938719
9065	3.764293071
9066	3.763906873
9067	3.76381008
9068	3.763359253
9069	3.762791875
9070	3.762158072
9071	3.761620016
9072	3.76148996
9073	3.761477435
9074	3.76069941
9075	3.760527297
9076	3.760250428
9077	3.760039298
9078	3.759945632
9079	3.759724902
9080	3.759698321
9081	3.759334752
9082	3.75849315
9083	3.758093964
9084	3.757322508
9085	3.757275299
9086	3.757076131
9087	3.756232972
9088	3.756059896
9089	3.755462805
9090	3.755106723
9091	3.754591749
9092	3.754421549
9093	3.753811926
9094	3.753650865
9095	3.753190809
9096	3.753181801
9097	3.752946072
9098	3.752021329
9099	3.751745783
9100	3.751657206
9101	3.751393613
9102	3.751046857
9103	3.750377981
9104	3.749505979
9105	3.749069189
9106	3.748738625
9107	3.748571209
9108	3.748450127
9109	3.748323756
9110	3.747796445
9111	3.747749435
9112	3.747720854
9113	3.747354192
9114	3.747289139
9115	3.747051742
9116	3.746407844
9117	3.745528769
9118	3.744991096
9119	3.744343772
9120	3.743928604
9121	3.743013556
9122	3.742720664
9123	3.742061273
9124	3.742031018
9125	3.741624338
9126	3.740668951
9127	3.739926302
9128	3.739854265
9129	3.739735335
9130	3.739594034
9131	3.739020949
9132	3.738418312
9133	3.73748994
9134	3.73733927
9135	3.737249177
9136	3.736993909
9137	3.736909922
9138	3.736522192
9139	3.736263745
9140	3.73578833
9141	3.735142832
9142	3.735006349
9143	3.734627546
9144	3.73455601
9145	3.734414499
9146	3.733917724
9147	3.733545708
9148	3.733506483
9149	3.733323942
9150	3.732673674
9151	3.732518238
9152	3.731897204
9153	3.731318096
9154	3.730966793
9155	3.730119102
9156	3.729547717
9157	3.729095018
9158	3.728905835
9159	3.728068291
9160	3.727327735
9161	3.727154314
9162	3.727033553
9163	3.726160876
9164	3.72594029
9165	3.725539404
9166	3.725222617
9167	3.724468052
9168	3.72384601
9169	3.723411254
9170	3.723388777
9171	3.722960434
9172	3.722948425
9173	3.721714555
9174	3.721321331
9175	3.721183486
9176	3.721012915
9177	3.720417131
9178	3.720094872
9179	3.720056152
9180	3.719918937
9181	3.719889682
9182	3.71965167
9183	3.719359608
9184	3.719286426
9185	3.71860403
9186	3.717885918
9187	3.717294751
9188	3.716089071
9189	3.7151662
9190	3.714645417
9191	3.714628683
9192	3.714510609
9193	3.714403409
9194	3.713865071
9195	3.713460426
9196	3.712305432
9197	3.712208884
9198	3.711956002
9199	3.711879101
9200	3.711474623
9201	3.711400388
9202	3.711347628
9203	3.710544366
9204	3.710372242
9205	3.710144333
9206	3.709626671
9207	3.709471483
9208	3.708783774
9209	3.707987247
9210	3.707709074
9211	3.707572353
9212	3.706751046
9213	3.706714849
9214	3.706185562
9215	3.705677061
9216	3.705570088
9217	3.704995412
9218	3.704388859
9219	3.70379968
9220	3.703192367
9221	3.702613087
9222	3.702278976
9223	3.70160894
9224	3.701459255
9225	3.700788889
9226	3.700639261
9227	3.699905304
9228	3.699841759
9229	3.698895415
9230	3.698602812
9231	3.698577488
9232	3.698569149
9233	3.698334237
9234	3.697172308
9235	3.696257475
9236	3.696003077
9237	3.695832225
9238	3.6952968
9239	3.695022088
9240	3.694907699
9241	3.694652797
9242	3.694557589
9243	3.694337237
9244	3.694166257
9245	3.693804253
9246	3.693701061
9247	3.69350179
9248	3.69301767
9249	3.692916527
9250	3.692414636
9251	3.691302125
9252	3.690394899
9253	3.69032935
9254	3.689371223
9255	3.689130006
9256	3.689119619
9257	3.688793767
9258	3.688476631
9259	3.687277114
9260	3.686493847
9261	3.686231937
9262	3.686195961
9263	3.68556068
9264	3.685343124
9265	3.685158124
9266	3.685007567
9267	3.68495845
9268	3.684521934
9269	3.684262791
9270	3.683764964
9271	3.683657528
9272	3.683620092
9273	3.683515703
9274	3.68348954
9275	3.682697176
9276	3.682344404
9277	3.681866352
9278	3.681767885
9279	3.681666056
9280	3.681610504
9281	3.681224736
9282	3.681033614
9283	3.680226056
9284	3.679959001
9285	3.67989164
9286	3.678947052
9287	3.678352572
9288	3.677730758
9289	3.676710489
9290	3.676224673
9291	3.675374128
9292	3.674884122
9293	3.674046631
9294	3.674038432
9295	3.673212785
9296	3.672534947
9297	3.672036635
9298	3.67201196
9299	3.671965808
9300	3.671616631
9301	3.670935684
9302	3.670486379
9303	3.670389107
9304	3.66987635
9305	3.669483234
9306	3.668873918
9307	3.668158917
9308	3.668113312
9309	3.66800242
9310	3.667249937
9311	3.666958951
9312	3.666568686
9313	3.66631848
9314	3.665694128
9315	3.664819058
9316	3.664636953
9317	3.664474901
9318	3.663405973
9319	3.66332429
9320	3.662901755
9321	3.662461277
9322	3.661652739
9323	3.661632345
9324	3.661416436
9325	3.661234318
9326	3.661217806
9327	3.660437376
9328	3.659851048
9329	3.659661159
9330	3.659233654
9331	3.658867643
9332	3.658201118
9333	3.657572698
9334	3.656960139
9335	3.65669164
9336	3.65668475
9337	3.656344668
9338	3.656032201
9339	3.655317677
9340	3.654528426
9341	3.654100159
9342	3.653408779
9343	3.653352945
9344	3.65322433
9345	3.653070068
9346	3.652699668
9347	3.652628929
9348	3.652136949
9349	3.652105355
9350	3.651706218
9351	3.651454424
9352	3.651232151
9353	3.650746594
9354	3.65064775
9355	3.650088011
9356	3.649812439
9357	3.649350411
9358	3.648651803
9359	3.64818988
9360	3.647767814
9361	3.647374613
9362	3.647168055
9363	3.646507426
9364	3.646311638
9365	3.646084149
9366	3.645663008
9367	3.645252011
9368	3.644770839
9369	3.644011671
9370	3.643775498
9371	3.643444472
9372	3.643296436
9373	3.642492743
9374	3.64172958
9375	3.641023479
9376	3.639928732
9377	3.639900122
9378	3.639081695
9379	3.638847662
9380	3.63883284
9381	3.638648389
9382	3.638566941
9383	3.638018557
9384	3.637940494
9385	3.637611413
9386	3.637511933
9387	3.636763896
9388	3.636403318
9389	3.636094661
9390	3.635672411
9391	3.635088436
9392	3.63466045
9393	3.634436813
9394	3.634020509
9395	3.633253107
9396	3.632938051
9397	3.632893506
9398	3.632587976
9399	3.631537329
9400	3.631196878
9401	3.631105928
9402	3.629992305
9403	3.629701137
9404	3.629683041
9405	3.629358188
9406	3.628869552
9407	3.628223694
9408	3.627373786
9409	3.627030916
9410	3.626804081
9411	3.626429874
9412	3.626166912
9413	3.625901352
9414	3.62587288
9415	3.625838997
9416	3.625546235
9417	3.625228867
9418	3.624465807
9419	3.624021445
9420	3.623961293
9421	3.623545436
9422	3.62333998
9423	3.623209404
9424	3.623024444
9425	3.623014379
9426	3.622386715
9427	3.622367639
9428	3.622044818
9429	3.621488856
9430	3.620971603
9431	3.620797717
9432	3.619967784
9433	3.619531107
9434	3.618989734
9435	3.618817209
9436	3.618718723
9437	3.618030251
